"","x","y"
"1",-2.28576031318588,1.30223526605314
"2",-1.04490433269229,-0.867954966500337
"4",-0.516609896914574,-0.672351728248409
"6",-0.808047529084509,-0.946956331062872
"7",-1.2976850185182,1.68158156175659
"8",-1.39386826571463,0.241460912764432
"9",-0.773747321793701,-0.777731661120042
"16",-0.528336916791748,0.897064857111969
"18",-0.581202021719227,0.488826468086325
"25",-2.17074465093675,0.189995013936354
"36",-0.852623553522556,0.574325213854787
"37",-0.543358326236368,-0.0523593298374485
"45",-2.05675893509096,-0.934613357754178
"46",-1.49528548762994,-0.509223486552881
"49",-2.16404370958634,-0.916667969812303
"55",-1.24913801862106,-0.62015614375374
"58",-2.41400779892298,-0.515224003155055
"63",-0.705876737210848,-0.276645787192101
"64",-1.60796049847366,0.425697702774777
"66",-0.53809572086083,0.246682977811815
"69",-1.11581680224372,1.26563318369819
"73",-1.49906220929106,-1.32310556182604
"77",-0.697107552757539,0.925338067859728
"86",-1.07848162181721,-1.36459271242025
"96",-0.541855823720628,0.543900538052599
