"","x","y"
"1",-0.953302299148092,0.389900311352004
"5",-0.245398476616626,0.266343744208827
"6",-0.470475642130793,-0.231803205851329
"8",-0.368118099089008,-0.51825035059785
"9",-0.0769454347244845,-2.43274489515664
"10",-0.923108352182737,1.59507814074986
"12",-1.38011787397451,-2.04009298300989
"13",-1.37918922514789,0.670778269259077
"19",-2.0142696254634,0.629079703555701
"20",-1.04285213796369,1.85887532046177
"21",-1.9031236263533,0.115823123008468
"25",-0.238939473432811,-0.348193138961744
"26",-1.69387243996814,2.41087352314581
"28",-0.472175817697357,0.766493348672639
"29",-0.29938493033559,-1.7414148499508
"30",-0.222643719421746,-1.14820268451822
"31",-1.0264471147741,-0.752230928374666
"34",-1.12126125330157,-1.83401558427403
"37",-0.467911656870541,0.499353244450479
"38",-0.962622456309734,1.08483891402573
"39",-0.461245878732319,0.658887420007781
"40",-0.506235832099974,1.56831166864458
"42",-0.562849489443493,-0.790230335414356
"43",-0.306705952004857,-1.63957452300321
"46",0.00860549117689101,-0.840758103646775
"48",-0.748571971159257,-0.442433455371144
"49",-0.370625257888269,-0.745820220627998
"53",-0.994702893688529,-0.802920148705104
"54",-0.0786443908077346,-1.2963545759025
"56",-0.62075598469114,-1.98001160979755
"57",0.00271953741081901,1.52708061154118
"60",-1.67843844113942,-0.378955458224893
"62",-0.511504111730113,0.903328079189283
"63",-0.226575932835791,-0.196559641713106
"64",-1.83647183416969,0.752565417603723
"69",-0.653239883616538,0.953735982589187
"71",-0.555941208848534,0.0974630323997208
"72",-0.172180025108605,1.49623977049814
"75",-0.165796863585011,-0.587025840953473
"77",-0.477079555823357,0.33557685952359
"79",-1.43877075450994,-1.15209696293775
"80",-0.393758600199769,1.02388995156473
"83",0.0145320398807483,0.512635678839233
"85",-0.452951528246709,2.12742540037591
"88",-2.45926003230454,-0.788208580578065
"93",-0.718058257189701,0.214526555423063
"96",-1.81356797593056,-1.10242768787689
"98",-0.899880944686133,0.683218837097383
"100",-1.20837507594687,1.08993344761502
