"","x","y"
"1",0.188834273701368,-0.010925587608784
"2",-0.240952038553279,-2.52414744845251
"4",-1.99799777239255,-0.395963646076984
"5",0.251558468624842,-1.72617122058929
"10",-0.72173088353015,0.15930425528268
"12",-0.554543932523793,-0.77491975605132
"13",-0.194635347286704,-1.1890752280668
"15",-1.68502666972863,-0.444454164676586
"16",-1.15323344297462,0.226382824318307
"18",-0.328166356510058,1.38729321364512
"19",-2.6424207489966,-2.38383047067123
"21",0.220343073640957,-0.165730383108179
"22",0.286672143221083,-0.180784529797582
"23",-0.127925880870138,0.723374039273263
"25",-0.249770011000778,-1.10516830216528
"26",-0.481516748720326,0.0554844654706378
"27",-0.840656375738213,1.24693255394872
"28",0.196527678439956,-0.306796046422912
"33",-0.225497125949513,1.3193102901216
"35",-0.533887958735447,1.87544154743801
"36",-0.766072937225807,0.515594777717409
"37",0.157261913937284,-1.03499329406561
"39",-2.26567847251986,-1.08107186417327
"40",-0.305103250060862,-0.82138396300221
"41",-0.662690902583388,0.37113647181722
"42",0.174650784131957,-0.243190987663848
"47",0.196255496300498,-0.440803960165934
"48",-1.48675873550845,-0.29586426325405
"49",-0.0040808798141849,0.343744640700215
"51",-0.809736139470574,-1.35655384451368
"52",-0.210262795194709,-0.809473094646948
"53",-0.900311296640455,-1.06469732731066
"54",-0.444205317745205,0.289248236183749
"55",-1.0186820901368,-0.766597662974511
"56",-0.154254761746433,1.35603657554818
"58",-1.19448949862335,-1.38120988024748
"59",0.282751267433625,-1.24635451572223
"60",0.096875877739199,0.935360477345068
"68",-0.632455601276189,-1.53154455093475
"69",0.124712069224811,0.408916352835932
"70",0.0155692019454765,-0.0974718175153043
"74",-0.934860978990569,1.98840090473983
"75",-1.11042066178338,-2.13544994813336
"76",-0.477803922167441,2.0866468977844
"77",-0.0685887167017579,0.27421944458674
"79",-0.585282697302843,0.0551071908323082
"81",-1.03169593546375,-0.304021895249869
"83",-1.30800998947984,-1.18128752174762
"85",-1.46391046361371,0.84716077373482
"86",-1.03249177846473,-0.479536580716683
"88",-0.471477878300106,-0.435609768497259
"89",0.199618651134366,0.572713547979591
"91",0.270634099041601,1.73331759931084
"94",-1.25522799356773,-0.0354676151611703
"95",-0.189380989278238,-1.18151272423458
"97",-2.0660473226281,-0.35905095867966
"98",-0.752507606104557,-1.66660394673123
"99",-0.724630398341271,0.0702592116630993
"100",-0.626533239636362,-0.263225841443432
