"","x","y"
"1",-1.0239530511164,0.958667900531395
"3",-0.723820146164765,1.28334565797072
"4",-0.744338921093962,-1.13997339416614
"6",-0.513730630628867,2.07225028644182
"8",0.00990822831082487,-0.735873320044296
"10",-1.30389238726226,-0.993201324284546
"11",0.017415533489062,-0.710647580611837
"12",-0.649806214493532,0.0803688138647446
"13",-0.566461459389223,0.537391038124967
"16",-0.0745539499165242,-0.456944307708723
"17",-0.291638861282126,0.0189171784128493
"18",-0.0406318007197303,-0.911310007838471
"19",-2.83971266816407,-0.706644970948139
"22",-1.10294097323693,0.0853155229674762
"23",-0.566912865479901,-0.723989250589307
"24",-0.666912538921721,0.455022476541209
"27",-1.81894457273739,0.869842512963068
"28",-1.56131028587143,0.806282629876886
"31",-0.700946858149706,-1.4638951030812
"32",-0.0317654966509409,0.122672199309356
"36",-0.855008650400844,0.910436473079009
"37",-0.614228340544623,0.781587102006239
"38",-0.238077806160538,-0.59436742792002
"39",-0.0633136624069735,0.197422245917691
"40",0.0360229301093694,0.961982426879729
"46",-0.679688885776185,-0.00397698264348727
"49",0.041737098814963,-0.943800657071507
"52",-0.684287336425206,0.707474990533372
"53",-0.57540754919509,-1.98878869544069
"54",-0.327442890686024,0.173211323470917
"56",-1.31459815825009,0.42589844820797
"57",-0.785343057457026,0.0563306449329013
"59",-0.214325920329589,-0.639332078726966
"60",-0.14466722692633,-0.0214169496959696
"61",-0.871600179419268,-0.350487034893991
"63",-0.750236427995145,-1.51376448634753
"65",-0.122015759240458,-0.447379495664371
"66",-0.27744921190427,0.0559525587885268
"69",-0.489725558812024,-0.000778164593529227
"71",-0.35760262792952,-1.27826620342905
"72",-1.72986769107076,-0.0716042449647668
"73",-0.22549393175013,1.36470719567315
"74",-0.402884758674947,-1.00617878533254
"75",-1.18176209704782,0.355490620559529
"76",0.0352874666990982,-0.142595597186993
"77",-0.997773654266101,0.566616903382063
"78",-0.346170014138335,-0.708857024274534
"80",-1.13851197377598,0.909851091730447
"81",-1.81992079759384,0.26719621383914
"82",-1.60561631528419,-1.34688810429065
"83",-1.30498268996405,-1.03301135798303
"84",0.035737658162428,-0.412281510365328
"87",-0.855650543745638,-0.173183746902634
"89",-0.736332521967226,-1.10945747600137
"92",-0.694623775673199,0.183122297502191
"93",-0.0764135361479016,-1.21364453571169
"94",-0.395307610145494,0.146765661569329
"97",-0.216253633535003,-0.911876019083494
"99",-1.0053313583942,-0.631061689531858
