"","x","y"
"1",1.20642143113827,0.78539674856398
"2",1.07461366072709,-0.174652294977214
"3",0.0410778363847136,0.387105567286231
"4",0.282988946094286,-0.103659291812135
"5",-2.96876044916936,-1.58121882444509
"6",-0.240286000961713,0.25488178264141
"7",-0.962579679926585,-0.213254822312779
"8",-1.95607472504703,-0.677915462338639
"9",-0.605720261510098,0.205429643702183
"10",-0.419649197556649,-0.175668373411105
"11",-0.337045540970779,-0.306389641724329
"12",-1.34163796845365,-0.654355350107676
"13",-0.46118131156754,-0.0676538585565306
"14",-0.269735844432142,-0.106915664065542
"15",-1.42935700047767,-0.658141985577657
"16",0.691082345626658,0.419826711394782
"17",1.08727053341413,-0.950613421380608
"18",-0.333902503417794,-0.646101528594157
"19",1.12412727567959,-0.173504602603847
"20",0.668451672776156,-0.478181410611397
"21",0.154152333037216,1.18282960295794
"22",0.514897389937507,-2.16804602698595
"23",0.861920607165082,0.810487643397286
"24",-0.331046648028086,0.749179078620752
"25",-1.01182264977566,0.423488572189448
"26",0.0309177485696748,-0.813293691003219
"27",-1.13553626925228,-0.219629297956642
"28",0.263379331690196,0.0866024012180483
"29",-0.489659538737788,-0.61300230151207
"30",-1.76656529888986,-0.697495575141654
"31",0.154255170197831,-1.19348924905382
"32",0.706035992605054,-2.06353543929181
"33",0.742858920948164,0.974569301927809
"34",-0.174496291981345,-0.135471183558446
"35",-0.0307876899973025,-0.910269985761565
"36",-0.705525594087923,1.06666119851685
"37",-0.190190090820687,-0.558515556014219
"38",0.955103570543255,0.298157266495161
"39",-1.69831488912416,1.45954229375375
"40",-0.0047704826748899,-0.745862027645024
"41",-1.34114400522275,-1.87178335986303
"42",1.27355235526897,1.6884018298662
"43",0.272431645245189,-1.24662220722548
"44",-0.793089590813261,2.17088267337559
"45",-1.67702283561483,-1.29642187765739
"46",0.405998030152204,1.39728265943706
"47",-0.177682262627403,-0.17836454871146
"48",1.10536839080103,0.181763822261849
"49",-0.689244833832921,0.428362680927196
"50",-0.955742043372213,0.398888663495726
"51",-0.0134457736693581,-0.215682821634128
"52",1.2460244519384,0.225026078766161
"53",-0.653624696960285,0.0224336405914411
"54",-0.85509750021309,1.67696644921323
"57",-0.431526827501316,-0.229721985336227
"58",-0.874689690529119,-0.164134784936506
"59",-0.891377777579057,-1.92640354130691
"60",-0.0531724988538649,1.43254581003165
"63",0.812585544526239,0.456852407890011
"64",1.12291060728817,-0.814760907148702
"65",0.275380494941217,-0.227459355297607
"66",0.283659988341581,-0.445303895643611
"67",0.694317150409622,0.48277249242337
"68",0.81433130972934,1.49473317493595
"69",-2.21181561833709,0.87701494704803
"70",0.081974533817105,-1.46592676635939
"71",-0.72593772313346,-0.924860346446704
"72",-1.85241218425932,1.11133312683173
"74",-1.3717116512938,-0.76463153686518
"75",0.975546495990035,0.164352545420084
"76",0.248048560647162,-0.0163908625870822
"77",-1.0996386295582,0.302770129951462
"79",0.613971445347731,-0.63119597108155
"80",-1.04574380231629,0.125805627887257
"81",0.745105251651948,-1.18168303347746
"82",-1.08596908535709,-0.161624674343893
"83",0.137397422406182,1.03574610639388
"84",-0.591716481396082,-0.554059153949115
"85",0.0520774606957252,-0.475586768491133
"86",0.737855337797179,-1.32549562158658
"87",-2.65413414610245,1.24817481673605
"90",0.176391674848227,-0.35510453440287
"91",-0.824390190199247,1.12570020033799
"92",-1.44737122313499,-0.390266684876144
"93",-0.552744736631199,-1.29462365636182
"94",0.817403907287004,-0.672434850359365
"96",0.308648171002875,-0.939894225140975
"97",0.868178515783264,0.827203807109184
"98",0.0175127382213919,-0.209240725677443
"100",1.30731210171649,2.0511570246901
