"","x","y"
"4",-0.907560555324456,0.194710268171985
"5",-2.06095726176947,-0.0528020487069311
"10",-1.26010180456107,-1.32380756696878
"12",-1.78578913537206,-0.975641690353686
"14",-1.37743569376281,1.31273076609809
"15",-0.911831967113575,0.481145101535071
"29",-0.792591842437208,0.521680773616884
"31",-0.470187047766074,0.670894772795806
"32",-2.88845291363891,0.396846594681318
"39",-0.512285921261221,1.05637619991453
"41",-0.941911598387071,-1.56301098124747
"51",-1.18514267088879,-0.840862012040066
"53",-1.01051413826888,1.67410438749952
"55",-1.21182870710674,1.63000189252656
"58",-1.69879072100841,2.45654458117469
"64",-0.898699686698151,1.20324743110369
"65",-1.65138130281961,-0.318328609860742
"68",-0.464972501570326,1.43444119698656
"70",-1.34279181799262,0.596928191864169
"71",-1.47597110086015,-0.674182220013339
"73",-0.482459158930697,-0.396149835657924
"74",-0.9687524563074,-0.283060427634603
"78",-1.13422976860685,-1.96585146361352
"79",-0.820658120615079,0.638239901349066
"81",-2.25804748899378,1.70002304359105
"82",-0.540025890569626,-0.354735082988296
"86",-0.511741869161453,-0.665397351069863
"87",-0.888771121249475,-0.274103946461215
"89",-2.41238275209487,0.752659400102167
"92",-1.17149125269182,0.415708037925661
"94",-0.685326329587336,1.00278269635464
"97",-1.11686435000747,-0.817203504855648
"99",-1.0693264954718,1.47747628671884
