"","x","y"
"1",1.29698240320052,1.0220526350503
"2",-0.821828031248996,-0.495730964290212
"4",0.271609848239888,0.764581125168415
"5",-1.66518307306246,-0.315977039305382
"6",-0.134537603165071,1.49823298675079
"7",1.37933866762813,-0.663502419160704
"8",0.711652757531156,-0.115724018953315
"9",-0.444337246585531,-1.29587456994969
"10",0.226376501377265,0.835290776937842
"11",-1.68698839654853,1.12760908921969
"12",1.03690149675716,-1.1568424583439
"13",0.464859022904615,0.0994023283812011
"14",-0.139587908756705,-1.47774082536682
"15",-0.141466045380384,0.950071939399191
"16",0.372018440343721,-2.27550297135207
"17",0.82759511894442,0.303154239556012
"18",-1.46457694724018,-0.0963494983961135
"19",-0.477269211634993,-0.193063765146319
"20",0.686122286665806,-0.323273149872151
"21",-0.285544079289726,-0.111126767232615
"22",-1.71604071349286,0.221369358312701
"23",-0.424344664775261,-0.264138727861306
"24",0.397433887690424,-0.690226778355556
"25",0.143361450630337,0.783334511097011
"26",-0.291658461526343,0.505896755994055
"27",0.467906482985449,-0.180450183640716
"28",0.579215499991046,0.851641006705445
"29",-0.978789360999898,0.718355627252487
"30",-0.0545860409915798,0.222468871398321
"31",-1.71006599964454,1.62790308862926
"32",0.0466883938610191,-0.0467707565979976
"33",0.361333520568323,1.7156530081283
"34",-1.834686173533,-0.812524390992098
"35",-1.70408688472526,0.604163362310277
"36",0.543913501175407,-0.740379954418219
"37",0.00020764951289832,-0.918321897412334
"38",-0.876550820983188,-1.68248568567363
"39",0.74218332622216,0.38470347715399
"41",-0.260499597732568,2.89428387688438
"42",-1.57561191240433,0.755137723120659
"43",-0.321081310154751,1.49938952691627
"44",-0.421422627623909,-0.120880308446003
"45",0.796324063163123,2.20427951574925
"46",-0.176589329228866,0.684517054787949
"47",0.497746157135258,0.139938455543384
"48",0.331111660284317,1.30718742528247
"49",0.633721972337941,0.435349433662196
"50",-1.29074711535324,-0.606868864681201
"51",-0.482638384182527,-0.148558957320091
"52",-0.29195440351075,-0.725577756698362
"53",0.161069755033822,-1.03386112793434
"54",-1.62564556058589,1.29400476688036
"55",0.959438765439707,1.41145334613468
"56",0.888956139232369,0.49194405712926
"57",0.814515236051968,-0.449301762942704
"58",-0.594168258678685,-0.536120490308049
"59",0.538001202879562,1.14502350211632
"60",0.0181766024218518,0.465144115634986
"61",-0.837325094619303,-1.83735255372853
"62",-1.41568688596018,-0.570402512473893
"64",1.06715131369762,-0.660096387271782
"65",0.187515501700184,-0.661049405003238
"67",0.179431420405502,1.13610169619816
"68",-0.64866361430733,-1.79777268408978
"69",0.968604066949214,-0.854833721093194
"70",0.861842484149895,0.747181646648757
"71",-1.05219708309388,0.322842375926864
"72",0.875457794650342,-0.678483905825755
"73",0.0476606438741565,0.409322968965975
"75",1.20044484906286,-0.880997366156741
"76",-0.201390057880536,0.812134195468535
"77",0.136037222179521,-0.891948866333189
"79",-0.377061433318376,-0.716065461911655
"80",0.348035854833708,-1.02439841316247
"81",-1.99306407960479,0.666785703673741
"82",-0.114762005294698,0.824208614678439
"83",-1.6085053251093,-0.315784681239268
"85",1.02657001020891,-0.387484554617288
"86",0.13126320439552,-0.176498580325335
"87",-0.141742007725789,-2.41549289354312
"88",0.762652369610615,-0.110776416491568
"89",-1.44911859471554,1.71088709193091
"90",-0.00953913746123137,-0.695965169055707
"91",0.325725106898621,-0.281128097999216
"92",-0.121364228973532,0.444773745426199
"93",0.259191077717386,-0.988833989149453
"94",0.157829149102246,-1.12238415285708
"95",0.673565414668304,-0.409940674061248
"97",1.49158950879211,0.0342725775883346
"98",-1.37687631137285,0.952216187098539
"99",0.568710090058739,-0.98405920272344
"100",-0.0232329014635337,1.2957373583049
